protocol_type,service,flag,wrong_fragment,src_bytes,dst_bytes,Predicted_Labels
tcp,http,SF,0,320,353,0.0
tcp,http,SF,0,262,6604,0.0
udp,domain_u,SF,0,45,115,1.0
tcp,http,SF,0,263,4097,0.0
tcp,http,SF,0,216,3396,0.0
tcp,http,SF,0,288,392,0.0
udp,private,SF,3,28,0,0.0
tcp,http,SF,0,229,479,0.0
udp,domain_u,SF,0,43,71,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,link,S0,0,0,0,0.0
tcp,http,SF,0,302,1321,0.0
tcp,http,SF,0,218,901,0.0
tcp,http,SF,0,235,924,1.0
tcp,http,SF,0,190,1786,0.0
tcp,http,SF,0,215,337,0.0
tcp,http,S0,0,0,0,0.0
tcp,ftp_data,SF,0,854,0,0.0
udp,other,SF,0,516,4,0.0
udp,other,SF,0,147,105,1.0
tcp,finger,SF,0,7,136,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,249,484,1.0
tcp,finger,SF,0,8,0,0.0
tcp,http,S0,0,0,0,1.0
udp,private,SF,0,1,0,0.0
tcp,http,SF,0,287,1432,0.0
tcp,http,SF,0,326,1639,0.0
tcp,http,SF,0,277,308,0.0
tcp,http,SF,0,251,6314,0.0
tcp,http,SF,0,284,4205,0.0
udp,private,SF,0,105,147,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,exec,S0,0,0,0,1.0
udp,domain_u,SF,0,45,120,0.0
tcp,http,SF,0,195,254,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,http,SF,0,336,2436,0.0
tcp,supdup,S0,0,0,0,0.0
tcp,http,SF,0,314,369,1.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,42,42,0.0
tcp,ftp_data,SF,0,9,0,0.0
tcp,http,SF,0,203,1744,0.0
tcp,private,REJ,0,0,0,1.0
tcp,uucp,S0,0,0,0,0.0
udp,ntp_u,SF,0,48,48,0.0
tcp,ftp_data,SF,0,0,5150836,0.0
udp,private,SF,0,105,147,0.0
tcp,smtp,SF,0,1492,329,0.0
tcp,private,S0,0,0,0,1.0
udp,private,SF,0,1,26,0.0
tcp,http,RSTR,0,43232,7300,1.0
tcp,vmnet,S0,0,0,0,1.0
tcp,http,REJ,0,0,0,0.0
tcp,IRC,RSTR,0,863,9618,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,ctf,REJ,0,0,0,0.0
udp,domain_u,SF,0,45,115,0.0
tcp,http,SF,0,345,1556,0.0
tcp,http,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,227,25728,0.0
tcp,private,S0,0,0,0,1.0
tcp,smtp,SF,0,1564,329,0.0
tcp,http,SF,0,339,1164,0.0
tcp,Z39_50,REJ,0,0,0,0.0
tcp,http,SF,0,192,654,1.0
tcp,private,S0,0,0,0,0.0
tcp,Z39_50,S0,0,0,0,1.0
udp,domain_u,SF,0,44,44,1.0
tcp,mtp,S0,0,0,0,0.0
tcp,http,SF,0,306,607,0.0
tcp,domain,S0,0,0,0,1.0
udp,domain_u,SF,0,42,42,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,329,1816,1.0
tcp,http,SF,0,203,1330,0.0
tcp,private,REJ,0,0,0,0.0
tcp,name,S0,0,0,0,0.0
tcp,http,SF,0,301,11689,0.0
udp,domain_u,SF,0,17,73,1.0
udp,private,SF,0,105,147,0.0
tcp,http,SF,0,334,617,0.0
tcp,smtp,SF,0,1343,331,0.0
tcp,other,RSTR,0,1,0,1.0
tcp,http,SF,0,290,482,0.0
tcp,http,SF,0,255,310,0.0
tcp,http,SF,0,356,558,0.0
tcp,http,SF,0,325,13391,0.0
tcp,time,RSTO,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,telnet,SF,0,213,232250,1.0
tcp,http,SF,0,222,1880,0.0
tcp,http,SF,0,213,259,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,322,18873,1.0
tcp,http,SF,0,236,3054,1.0
udp,domain_u,SF,0,29,0,0.0
tcp,http,SF,0,212,1197,0.0
tcp,sql_net,REJ,0,0,0,0.0
tcp,hostnames,S0,0,0,0,0.0
tcp,uucp,S0,0,0,0,1.0
udp,other,SF,0,113,0,0.0
udp,domain_u,SF,0,36,0,1.0
tcp,daytime,S0,0,0,0,0.0
tcp,IRC,RSTR,0,2825,8579,0.0
tcp,login,RSTO,0,0,0,0.0
tcp,http,S0,0,0,0,0.0
tcp,http,SF,0,276,361,0.0
icmp,ecr_i,SF,0,1032,0,0.0
udp,private,SF,3,28,0,1.0
tcp,sql_net,S0,0,0,0,0.0
tcp,http,SF,0,222,368,0.0
tcp,smtp,SF,0,3009,402,0.0
tcp,http,SF,0,305,1075,0.0
udp,domain_u,SF,0,46,75,0.0
tcp,smtp,SF,0,1140,330,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,http,SF,0,324,431,1.0
tcp,smtp,SF,0,1919,364,1.0
tcp,http,SF,0,152,484,0.0
tcp,ftp_data,S0,0,0,0,0.0
udp,private,SF,0,215,0,0.0
tcp,http,SF,0,332,2753,0.0
tcp,http,SF,0,279,2430,0.0
tcp,http,SF,0,222,797,0.0
tcp,private,S0,0,0,0,0.0
tcp,Z39_50,REJ,0,0,0,0.0
tcp,whois,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,systat,S0,0,0,0,0.0
tcp,uucp,RSTO,0,0,0,1.0
tcp,http,SF,0,278,2444,0.0
tcp,telnet,SF,0,481,3431,0.0
tcp,iso_tsap,S0,0,0,0,0.0
udp,domain_u,SF,0,45,45,0.0
tcp,private,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,501760,0,0.0
tcp,http,SF,0,204,1368,0.0
tcp,http,SF,0,361,1264,0.0
tcp,http,SF,0,230,814,0.0
tcp,http,SF,0,237,8892,0.0
tcp,smtp,SF,0,1476,328,0.0
tcp,ftp_data,SF,0,40494,0,0.0
tcp,ftp_data,SF,0,16787,0,0.0
tcp,http,S1,0,250,42340,0.0
udp,domain_u,SF,0,46,72,0.0
tcp,http,SF,0,214,16070,0.0
tcp,http,SF,0,300,8435,0.0
udp,other,SF,0,147,0,1.0
tcp,http,SF,0,254,732,1.0
udp,domain_u,SF,0,33,0,0.0
tcp,smtp,SF,0,11396,1428,0.0
tcp,time,RSTO,0,0,0,0.0
tcp,ftp_data,SF,0,0,2072,0.0
tcp,ftp_data,SF,0,1699,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,350,1769,1.0
tcp,ftp_data,SF,0,1030,0,0.0
tcp,http,SF,0,276,313,0.0
tcp,smtp,SF,0,1496,323,0.0
tcp,http,SF,0,269,38544,1.0
tcp,http,SF,0,397,788,0.0
tcp,pop_3,RSTO,0,0,0,0.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,http,SF,0,193,3101,0.0
tcp,daytime,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,imap4,S0,0,0,0,0.0
tcp,http,SF,0,180,36668,0.0
tcp,telnet,SF,0,459,81673,1.0
tcp,ftp_data,SF,0,501760,0,0.0
udp,private,SF,0,105,145,0.0
tcp,ftp_data,SF,0,383,0,0.0
tcp,time,S0,0,0,0,0.0
udp,private,SF,0,105,145,0.0
tcp,efs,S0,0,0,0,1.0
tcp,private,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
udp,other,SF,0,516,4,0.0
tcp,telnet,SF,0,122,7475,0.0
udp,private,SF,0,1,0,0.0
tcp,ftp_data,SF,0,7280,0,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,smtp,SF,0,12338,918,0.0
tcp,time,S0,0,0,0,0.0
tcp,http_443,S0,0,0,0,0.0
tcp,pop_2,S0,0,0,0,0.0
tcp,http,SF,0,298,5281,0.0
udp,other,SF,0,147,105,1.0
tcp,smtp,SF,0,814,333,0.0
tcp,finger,S0,0,0,0,0.0
tcp,http,SF,0,321,2714,1.0
tcp,courier,REJ,0,0,0,0.0
tcp,echo,RSTO,0,0,0,0.0
udp,domain_u,SF,0,45,133,0.0
icmp,eco_i,SF,0,18,0,0.0
tcp,http,SF,0,295,2584,0.0
tcp,http,SF,0,211,1696,0.0
tcp,private,S0,0,0,0,0.0
tcp,imap4,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,1289,331,0.0
tcp,nnsp,S0,0,0,0,1.0
tcp,http,SF,0,300,3923,0.0
tcp,X11,SF,0,405412,38492,0.0
tcp,http,SF,0,206,1043,0.0
udp,domain_u,SF,0,43,43,1.0
tcp,nnsp,S0,0,0,0,0.0
tcp,netbios_ssn,S0,0,0,0,0.0
tcp,other,REJ,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,ftp,SF,0,239,769,0.0
tcp,http,SF,0,248,2242,0.0
tcp,http,SF,0,263,17087,1.0
tcp,http,SF,0,320,308,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,imap4,S0,0,0,0,1.0
udp,domain_u,SF,0,45,139,0.0
tcp,http,SF,0,240,11766,0.0
tcp,private,REJ,0,0,0,0.0
tcp,finger,S0,0,0,0,0.0
udp,domain_u,SF,0,89,36,0.0
udp,other,SF,0,147,105,1.0
tcp,bgp,S0,0,0,0,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,private,SH,0,0,0,1.0
tcp,ftp_data,SF,0,15377,0,0.0
tcp,telnet,S0,0,0,0,0.0
udp,private,SF,3,28,0,0.0
tcp,ftp_data,SF,0,12,0,1.0
tcp,domain,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,903,388,0.0
tcp,time,S0,0,0,0,0.0
tcp,uucp_path,S0,0,0,0,0.0
tcp,http,SF,0,341,15693,0.0
tcp,http,SF,0,212,1090,1.0
tcp,smtp,SF,0,953,362,0.0
tcp,http,SF,0,350,3436,0.0
udp,domain_u,SF,0,42,73,0.0
tcp,smtp,SF,0,2511,332,0.0
tcp,csnet_ns,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,189,10416,0.0
tcp,time,SF,0,0,4,0.0
tcp,netbios_ssn,S0,0,0,0,0.0
tcp,http,SF,0,235,253,0.0
tcp,http,SF,0,214,3184,0.0
tcp,private,S0,0,0,0,0.0
tcp,hostnames,REJ,0,0,0,0.0
udp,ntp_u,SF,0,48,48,0.0
udp,private,SF,0,215,0,1.0
icmp,eco_i,SF,0,18,0,0.0
tcp,http,SF,0,227,654,0.0
tcp,http,SF,0,263,4399,1.0
tcp,telnet,S1,0,0,0,1.0
udp,domain_u,SF,0,17,70,1.0
tcp,ftp_data,SF,0,748,0,0.0
tcp,http,SF,0,204,13599,0.0
tcp,smtp,SF,0,1635,333,0.0
tcp,ftp_data,SF,0,2194619,0,0.0
tcp,other,REJ,0,0,0,1.0
icmp,eco_i,SF,0,30,0,0.0
tcp,http,SF,0,339,1317,0.0
tcp,http,SF,0,303,1380,0.0
udp,domain_u,SF,0,40,40,0.0
tcp,ftp_data,SF,0,383,0,0.0
udp,domain_u,SF,0,44,156,0.0
tcp,ftp_data,REJ,0,0,0,0.0
udp,other,SF,0,146,105,0.0
tcp,sql_net,S0,0,0,0,0.0
tcp,http,SF,0,361,250,0.0
tcp,gopher,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,348,4712,1.0
tcp,private,REJ,0,0,0,1.0
tcp,http,SF,0,230,715,1.0
tcp,smtp,SF,0,992,358,0.0
tcp,login,S0,0,0,0,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,263,2245,0.0
tcp,Z39_50,S0,0,0,0,1.0
tcp,http,SF,0,248,3112,0.0
tcp,private,S0,0,0,0,0.0
udp,other,SF,0,147,105,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,884,0,0.0
icmp,eco_i,SF,0,18,0,0.0
icmp,ecr_i,SF,0,520,0,1.0
tcp,name,REJ,0,0,0,1.0
tcp,http,SF,0,280,6982,0.0
udp,domain_u,SF,0,45,76,0.0
icmp,eco_i,SF,0,18,0,0.0
tcp,smtp,SF,0,750,338,0.0
tcp,smtp,SF,0,3121,335,0.0
tcp,http,SF,0,222,278,0.0
tcp,private,S0,0,0,0,1.0
tcp,smtp,SF,0,1438,338,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,238,468,0.0
tcp,netstat,S0,0,0,0,0.0
udp,domain_u,SF,0,37,53,0.0
tcp,ftp_data,SF,0,334,0,0.0
tcp,auth,S0,0,0,0,0.0
udp,other,SF,0,145,105,0.0
tcp,courier,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,334,0,1.0
tcp,http,SF,0,292,1569,0.0
tcp,http,SF,0,215,1718,0.0
udp,private,SF,3,28,0,0.0
tcp,telnet,S0,0,0,0,1.0
tcp,finger,SF,0,8,138,0.0
tcp,http,SF,0,213,603,0.0
tcp,http,SF,0,248,2224,0.0
tcp,http,SF,0,218,36749,1.0
tcp,http,SF,0,54540,8314,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,283,6560,0.0
tcp,sql_net,S0,0,0,0,1.0
tcp,smtp,SF,0,1591,332,0.0
udp,domain_u,SF,0,44,117,0.0
tcp,http,SF,0,229,1478,0.0
tcp,http,SF,0,250,1682,0.0
udp,domain_u,SF,0,43,127,0.0
tcp,whois,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,59,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,309,383,0.0
tcp,private,REJ,0,0,0,1.0
tcp,pop_3,SF,0,66,2591,0.0
tcp,http,SF,0,219,519,0.0
tcp,domain,REJ,0,0,0,0.0
tcp,finger,S0,0,0,0,0.0
tcp,http,SF,0,198,283,0.0
tcp,smtp,SF,0,1304,330,0.0
tcp,ftp_data,SF,0,35195,0,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,ftp_data,SF,0,334,0,0.0
tcp,http,SF,0,219,4948,0.0
tcp,http,SF,0,292,394,0.0
tcp,http,REJ,0,0,0,1.0
udp,domain_u,SF,0,30,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,306,504,0.0
icmp,ecr_i,SF,0,30,0,0.0
udp,other,SF,0,147,105,0.0
tcp,http,S0,0,0,0,0.0
tcp,courier,S0,0,0,0,0.0
tcp,netbios_ns,S0,0,0,0,0.0
udp,domain_u,SF,0,46,83,0.0
tcp,smtp,SF,0,1714,329,0.0
tcp,http,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,mtp,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,209,3571,1.0
tcp,netbios_ns,REJ,0,0,0,1.0
tcp,http,SF,0,241,3057,1.0
tcp,http,SF,0,286,171,0.0
udp,domain_u,SF,0,43,128,0.0
tcp,ctf,S0,0,0,0,0.0
tcp,http,SF,0,246,5285,1.0
udp,domain_u,SF,0,44,113,0.0
tcp,bgp,S0,0,0,0,0.0
tcp,http,SF,0,292,16641,1.0
icmp,ecr_i,SF,0,520,0,0.0
tcp,private,REJ,0,0,0,0.0
icmp,urp_i,SF,0,78,0,0.0
tcp,ssh,S0,0,0,0,0.0
udp,domain_u,SF,0,46,46,0.0
tcp,http,SF,0,280,290,0.0
tcp,smtp,SF,0,1422,407,0.0
tcp,http,SF,0,341,1531,1.0
tcp,private,S0,0,0,0,0.0
tcp,finger,S0,0,0,0,1.0
udp,domain_u,SF,0,45,78,0.0
tcp,smtp,SF,0,641,334,0.0
udp,domain_u,SF,0,45,87,0.0
tcp,http,SF,0,244,921,0.0
tcp,http,SF,0,252,913,0.0
tcp,private,RSTR,0,1,0,1.0
tcp,smtp,SF,0,553,327,0.0
udp,domain_u,SF,0,46,149,0.0
tcp,ldap,REJ,0,0,0,0.0
tcp,sql_net,REJ,0,0,0,0.0
tcp,http,SF,0,289,1856,0.0
tcp,netbios_ns,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,242,2102,1.0
tcp,finger,RSTO,0,0,0,1.0
tcp,smtp,SF,0,930,333,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,346,357,0.0
tcp,time,S0,0,0,0,0.0
tcp,http,SF,0,332,930,0.0
tcp,http,REJ,0,0,0,0.0
udp,private,SF,3,28,0,0.0
tcp,http,SF,0,299,439,1.0
tcp,http,SF,0,342,253,0.0
icmp,eco_i,SF,0,30,0,0.0
udp,domain_u,SF,0,96,31,0.0
tcp,domain,S0,0,0,0,1.0
tcp,ldap,RSTR,0,0,0,0.0
icmp,urp_i,SF,0,78,0,0.0
tcp,http,SF,0,339,458,0.0
tcp,private,REJ,0,0,0,0.0
udp,domain_u,SF,0,45,111,0.0
tcp,finger,RSTR,0,7,0,0.0
tcp,http,REJ,0,0,0,1.0
tcp,http,SF,0,224,279,1.0
tcp,efs,S0,0,0,0,1.0
tcp,smtp,SF,0,2221,330,0.0
tcp,http,SF,0,183,9736,0.0
tcp,daytime,RSTO,0,0,0,0.0
tcp,smtp,SF,0,888,327,0.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,29,0,0.0
udp,domain_u,SF,0,43,69,0.0
tcp,http,SF,0,212,1115,0.0
tcp,private,RSTR,0,0,0,1.0
tcp,auth,S0,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,http,SF,0,212,362,0.0
tcp,pop_3,SF,0,6,151,0.0
icmp,ecr_i,SF,0,520,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,254,9066,0.0
udp,domain_u,SF,0,45,77,0.0
udp,domain_u,SF,0,43,43,0.0
tcp,http,SF,0,229,1445,0.0
tcp,http,SF,0,284,2251,1.0
tcp,ftp,S0,0,0,0,0.0
tcp,finger,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,347,636,0.0
icmp,eco_i,SF,0,18,0,0.0
udp,private,SF,0,1,0,0.0
tcp,http,SF,0,312,3749,0.0
tcp,pop_3,SF,0,38,130,0.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,45,72,0.0
tcp,http,SF,0,327,1663,1.0
tcp,http_443,S0,0,0,0,0.0
tcp,hostnames,REJ,0,0,0,0.0
tcp,ftp,SF,0,1297,2453,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
udp,private,SF,0,1,0,0.0
tcp,shell,S0,0,0,0,0.0
udp,domain_u,SF,0,45,130,0.0
tcp,ftp,SF,0,1225,2449,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,226,519,0.0
tcp,klogin,S0,0,0,0,0.0
tcp,http,SF,0,152,8157,0.0
tcp,smtp,SF,0,2833,327,0.0
tcp,daytime,S0,0,0,0,0.0
tcp,http,SF,0,198,7669,0.0
tcp,finger,S0,0,0,0,0.0
tcp,ftp,SF,0,329,1054,0.0
tcp,telnet,S0,0,0,0,1.0
tcp,http,SF,0,417,3294,1.0
tcp,http,SF,0,285,788,0.0
tcp,smtp,SF,0,16726,336,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,S2,0,364,646196,0.0
tcp,http,SF,0,216,7103,0.0
tcp,http,SF,0,339,1035,1.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,303,11455,0.0
tcp,discard,REJ,0,0,0,0.0
tcp,other,REJ,0,0,0,0.0
tcp,csnet_ns,REJ,0,0,0,0.0
tcp,smtp,SF,0,905,334,1.0
tcp,nnsp,S0,0,0,0,1.0
tcp,http,SF,0,247,13225,1.0
tcp,finger,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,1,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,vmnet,S0,0,0,0,0.0
tcp,csnet_ns,REJ,0,0,0,0.0
tcp,supdup,REJ,0,0,0,0.0
tcp,http,SF,0,216,1144,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,bgp,REJ,0,0,0,0.0
tcp,http,SF,0,343,3102,1.0
tcp,mtp,S0,0,0,0,0.0
tcp,other,REJ,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,http,SF,0,257,4084,1.0
tcp,http,SF,0,333,1424,0.0
tcp,http,SF,0,226,12884,0.0
tcp,uucp,RSTO,0,0,0,0.0
tcp,http,SF,0,214,253,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,297,1468,1.0
tcp,http,SF,0,178,437,0.0
icmp,eco_i,SF,0,30,0,0.0
tcp,http,SF,0,307,400,1.0
tcp,http,SF,0,205,1408,0.0
tcp,http,SF,0,345,607,0.0
tcp,netbios_ssn,S0,0,0,0,0.0
tcp,http,SF,0,322,762,0.0
tcp,ftp_data,SF,0,491,0,0.0
tcp,http,SF,0,238,1064,0.0
tcp,smtp,SF,0,12778,1396,0.0
tcp,http,SF,0,300,1380,0.0
tcp,hostnames,S0,0,0,0,0.0
tcp,smtp,SF,0,1038,330,0.0
tcp,http,SF,0,309,4069,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,smtp,SF,0,980,330,1.0
tcp,bgp,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,199,1606,0.0
tcp,private,S0,0,0,0,0.0
tcp,finger,S0,0,0,0,1.0
tcp,http,SF,0,258,8745,0.0
tcp,finger,S0,0,0,0,0.0
tcp,smtp,SF,0,3081,334,1.0
tcp,smtp,SF,0,2405,330,0.0
tcp,http,SF,0,230,2507,0.0
tcp,private,S0,0,0,0,0.0
tcp,other,REJ,0,0,0,0.0
tcp,http,SF,0,312,3040,0.0
udp,private,SF,0,1,0,0.0
tcp,ctf,S0,0,0,0,0.0
tcp,courier,S0,0,0,0,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,smtp,SF,0,755,327,0.0
tcp,supdup,S0,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,197,11312,0.0
udp,domain_u,SF,0,45,134,0.0
tcp,discard,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,100,0,0.0
tcp,http,SF,0,218,12640,1.0
udp,private,SF,0,1,0,1.0
udp,domain_u,SF,0,43,131,0.0
tcp,ftp_data,SF,0,59,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,2099,368,0.0
tcp,ftp_data,S0,0,0,0,1.0
icmp,eco_i,SF,0,8,0,1.0
tcp,ftp_data,SF,0,2194619,0,0.0
tcp,smtp,SF,0,933,334,1.0
tcp,name,S0,0,0,0,0.0
tcp,other,RSTR,0,1,0,1.0
tcp,smtp,SF,0,2067,328,1.0
tcp,http,SF,0,234,2823,0.0
udp,domain_u,SF,0,46,135,0.0
tcp,time,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,Z39_50,S0,0,0,0,1.0
tcp,http,SF,0,250,2791,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,http,SF,0,312,9284,1.0
udp,other,SF,0,147,105,0.0
tcp,private,REJ,0,0,0,0.0
tcp,imap4,REJ,0,0,0,0.0
tcp,http,SF,0,196,578,1.0
icmp,ecr_i,SF,0,1032,0,1.0
tcp,http,REJ,0,0,0,0.0
udp,domain_u,SF,0,141,45,0.0
tcp,http,SF,0,259,1542,1.0
tcp,http,SF,0,246,1165,0.0
tcp,netbios_ns,REJ,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,smtp,SF,0,851,334,0.0
tcp,http,SF,0,310,3222,0.0
tcp,http,REJ,0,0,0,1.0
tcp,ftp,SF,0,1255,2451,1.0
tcp,smtp,SF,0,1452,326,0.0
icmp,ecr_i,SF,0,20,0,0.0
tcp,ftp_data,SF,0,383,0,1.0
tcp,smtp,SF,0,984,337,1.0
udp,domain_u,SF,0,46,46,0.0
tcp,http,SF,0,200,468,0.0
tcp,gopher,S0,0,0,0,0.0
tcp,printer,S0,0,0,0,1.0
tcp,link,S0,0,0,0,0.0
tcp,mtp,SH,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,ldap,S0,0,0,0,0.0
tcp,http,SF,0,289,594,0.0
tcp,uucp_path,S0,0,0,0,1.0
tcp,private,RSTR,0,0,0,0.0
tcp,http,SF,0,235,406,1.0
tcp,http,SF,0,278,2736,0.0
tcp,private,S0,0,0,0,1.0
tcp,systat,S0,0,0,0,0.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,http,SF,0,200,354,1.0
tcp,private,S0,0,0,0,1.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,326,2109,0.0
tcp,other,SF,0,1363,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,X11,SF,0,12,56,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,239,2125,0.0
tcp,http,SF,0,262,8702,0.0
tcp,http,SF,0,293,283,0.0
tcp,http,REJ,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,http,SF,0,317,370,1.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,http,SF,0,215,4080,0.0
tcp,http,SF,0,325,185,0.0
tcp,http_443,REJ,0,0,0,0.0
udp,domain_u,SF,0,45,45,0.0
tcp,smtp,SF,0,925,479,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,287,1808,0.0
tcp,http,SF,0,202,6546,0.0
udp,domain_u,SF,0,45,115,0.0
udp,other,SF,0,516,4,0.0
tcp,private,RSTR,0,1,0,0.0
tcp,http,SF,0,224,280,0.0
icmp,eco_i,SF,0,8,0,1.0
tcp,bgp,S0,0,0,0,0.0
udp,other,SF,0,145,105,0.0
udp,ntp_u,SF,0,48,48,0.0
tcp,private,REJ,0,0,0,0.0
udp,domain_u,SF,0,44,131,1.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,105,146,1.0
tcp,finger,RSTO,0,0,0,0.0
udp,domain_u,SF,0,43,107,0.0
tcp,smtp,SF,0,1284,387,0.0
tcp,ftp_data,SF,0,8325,0,0.0
tcp,http,SF,0,232,32617,0.0
tcp,http,SF,0,197,293,1.0
tcp,http,SF,0,342,336,0.0
tcp,ldap,S0,0,0,0,0.0
icmp,ecr_i,SF,0,520,0,1.0
tcp,private,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,finger,S0,0,0,0,0.0
tcp,http,SF,0,292,2807,1.0
tcp,telnet,SF,0,986,144411,0.0
udp,domain_u,SF,0,34,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http_443,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ctf,S0,0,0,0,1.0
tcp,http,SF,0,189,15028,1.0
tcp,http,REJ,0,0,0,0.0
tcp,nnsp,S0,0,0,0,0.0
tcp,http,SF,0,229,770,0.0
tcp,private,S0,0,0,0,1.0
tcp,Z39_50,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,501760,0,0.0
tcp,http,SF,0,193,28696,1.0
