protocol_type,service,flag,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,dst_host_count,dst_host_srv_rerror_rate,rerror_rate,dst_host_rerror_rate,srv_rerror_rate,dst_host_diff_srv_rate,diff_srv_rate,wrong_fragment,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,duration,urgent,src_bytes,srv_count,land,num_failed_logins,dst_bytes,hot,num_shells,num_file_creations,root_shell,Predicted_Labels
tcp,http,SF,0.0,0.0,0.0,0.0,12,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,287,14,0,0,5200,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,74,0.0,0.0,0.03,0.0,0.05,0.0,0,0.16,0.0,0,0,208,1,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,212,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,8,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,337,1,0,0,103,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,13,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,217,28,0,0,193,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,310,2,0,0,1075,0,0,0,0,0
tcp,telnet,S0,0.54,1.0,1.0,0.25,1,136,0.22,0.0,0.0,0.5,0.02,0.0,0,0.01,0.02,0,0,0,4,0,0,0,0,0,0,0,1
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.04,0.0,0.02,0.0,0,0.0,0.0,4,0,27,1,0,0,93,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,8,0.02,0.0,0.0,0.0,0.25,0.0,0,0.12,0.01,0,0,0,1,0,0,83,0,0,0,0,0
tcp,pop_3,RSTO,0.0,0.0,0.0,0.0,3,255,0.97,1.0,0.56,1.0,0.03,1.0,0,0.0,0.0,1,0,0,2,0,0,36,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.06,0,0,297,1,0,0,9302,0,0,0,0,0
tcp,discard,RSTO,0.0,0.0,0.0,0.0,105,255,1.0,1.0,0.96,1.0,0.32,0.07,0,0.0,0.0,0,0,0,15,0,0,0,0,0,0,0,1
udp,other,SF,0.0,0.0,0.0,0.0,215,255,0.0,0.0,0.0,0.0,0.86,1.0,0,0.99,0.0,0,0,1,1,0,0,1,0,0,0,0,1
tcp,nntp,RSTO,0.0,0.0,0.0,0.0,201,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,13,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,246,58,1.0,1.0,1.0,1.0,0.12,0.07,0,0.02,0.0,0,0,0,15,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,3,36,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.03,0,0,338,3,0,0,598,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,9,51,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.02,0,0,301,9,0,0,1326,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,2,170,0.0,0.0,0.0,0.0,0.06,0.0,0,0.01,0.01,0,0,1169,3,0,0,331,0,0,0,0,0
tcp,vmnet,S0,1.0,1.0,1.0,1.0,202,255,0.0,0.0,0.0,0.0,0.06,0.06,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,42,2,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,4,255,0.06,0.0,0.06,0.0,0.01,0.0,0,0.0,0.0,0,0,54540,4,0,0,8314,2,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,9,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,0,266,9,0,0,1280,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,107,255,0.0,0.0,0.0,0.0,0.05,0.07,0,0.0,0.0,0,0,0,8,0,0,0,0,0,0,0,1
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5,0.22,0,0,12,1,0,0,0,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.15,0,0,12,1,0,0,0,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,14,255,0.0,0.0,0.0,0.0,0.02,0.0,0,0.23,0.0,0,0,5929,14,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,123,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,295,1,0,0,2900,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.22,0.0,0,0.11,0.0,281,0,160,1,0,0,597,2,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,126,255,0.0,0.0,0.0,0.0,0.05,0.06,0,0.0,0.0,0,0,0,16,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,136,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,9,0,0,0,0,0,0,0,1
tcp,ftp,SF,0.03,0.01,0.0,0.0,2,255,0.0,0.0,0.01,0.0,0.03,1.0,0,0.0,0.0,21,0,237,1,0,0,763,4,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,3,243,0.04,0.33,0.17,0.0,0.02,1.0,0,0.0,0.04,5,0,0,1,0,0,0,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,105,2,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,8,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,239,8,0,0,372,0,0,0,0,0
tcp,telnet,RSTO,0.01,0.01,0.0,0.17,1,175,0.62,1.0,0.87,0.33,0.03,0.0,0,0.01,0.02,0,0,0,6,0,0,15,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,9,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,238,9,0,0,445,0,0,0,0,0
tcp,other,SF,0.0,0.0,0.0,0.0,4,255,0.57,0.0,0.03,0.0,0.01,0.5,0,0.0,0.0,0,0,267,2,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,235,5,0,0,2507,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,111,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,44,191,0,0,133,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.83,0.0,0.0,2,121,0.0,0.0,0.0,0.0,0.02,0.0,0,0.02,0.13,0,0,63,2,0,0,0,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.12,0,0,12,1,0,0,0,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,134,255,0.0,0.0,0.0,0.0,0.06,0.07,0,0.0,0.0,0,0,0,12,0,0,0,0,0,0,0,1
tcp,telnet,S0,0.95,0.7,1.0,1.0,130,245,0.0,0.0,0.02,0.0,0.07,0.0,0,0.0,0.0,0,0,0,130,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,151,255,1.0,1.0,1.0,1.0,0.07,0.08,0,0.0,0.0,0,0,0,10,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.01,0,0,222,1,0,0,808,0,0,0,0,0
tcp,pop_3,RSTO,0.92,0.0,0.0,0.0,3,218,0.08,1.0,0.01,0.89,0.03,1.0,0,0.0,0.15,2,0,0,9,0,0,36,0,0,0,0,0
tcp,other,REJ,0.0,0.04,0.04,0.0,481,255,1.0,0.96,0.96,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,other,REJ,0.0,0.13,0.15,0.0,511,255,1.0,0.85,0.87,1.0,0.92,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,14,209,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01,0,0,223,14,0,0,7189,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,36,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.06,0,0,239,13,0,0,9887,0,0,0,0,0
tcp,auth,SF,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,10,1,0,0,38,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,63,255,0.0,0.0,0.05,0.0,0.75,0.98,0,0.95,0.0,0,0,1,2,0,0,0,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,223,255,0.0,0.0,0.0,0.0,0.07,0.06,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.02,0.0,0.0,3,50,0.0,0.0,0.0,0.25,0.0,0.0,0,0.02,0.01,0,0,261,4,0,0,1125,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,2,255,1.0,1.0,0.91,1.0,0.92,1.0,0,0.91,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,IRC,RSTR,0.0,0.0,0.0,0.0,1,28,0.86,1.0,0.21,1.0,0.07,0.0,0,0.04,0.0,2927,0,1176,1,0,0,5058,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.04,0.0,0,0.0,0.0,4,0,30,1,0,0,93,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.04,0,0,325,24,0,0,188,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,249,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.56,0.23,0.0,108,255,1.0,0.77,0.44,1.0,0.06,0.06,0,0.0,0.0,0,0,0,20,0,0,0,0,0,0,0,1
tcp,http,S0,0.66,0.66,1.0,1.0,114,255,0.31,0.0,0.31,0.0,0.0,0.0,0,0.0,0.0,0,0,0,114,0,0,0,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,108,0.0,0.0,0.0,0.0,0.06,0.0,0,0.01,0.02,0,0,3594,1,0,0,330,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,2,132,0.0,0.0,0.08,0.0,0.02,1.0,0,0.01,0.02,4,0,32,1,0,0,93,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,249,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,20,0,0,0,0,0,0,0,1
tcp,smtp,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.43,0.0,0.14,0.0,0,0.0,0.0,1,0,2599,2,0,0,293,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,5,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,50,5,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,247,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,18,0,0,0,0,0,0,0,1
tcp,http,RSTR,0.02,0.02,0.0,0.0,11,255,0.29,1.0,0.28,1.0,0.01,0.0,0,0.0,0.0,2071,0,56504,11,0,0,0,0,0,0,0,0
tcp,mtp,REJ,0.0,0.0,0.0,0.0,187,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,4,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,202,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,other,REJ,0.0,0.05,0.03,0.0,494,255,1.0,0.97,0.95,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,7,27,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04,0.11,0,0,219,7,0,0,332,0,0,0,0,0
tcp,imap4,REJ,0.0,0.0,0.0,0.0,229,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,14,0,0,0,0,0,0,0,1
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,2,27,0.0,0.0,0.0,0.0,0.07,0.0,0,0.22,0.0,280,0,283618,2,0,0,0,0,0,0,0,0
tcp,imap4,RSTO,0.0,0.0,0.0,0.0,2,255,0.98,1.0,0.58,1.0,0.02,1.0,0,0.0,0.0,0,0,0,3,0,0,44,0,0,0,0,0
tcp,private,S0,0.72,0.42,0.43,0.72,286,255,0.28,0.57,0.58,0.28,0.07,0.06,0,0.0,0.0,0,0,0,18,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07,0.06,0,0,230,2,0,0,494,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,181,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.71,0.0,0,0,53,181,0,0,50,0,0,0,0,0
tcp,telnet,S0,0.05,1.0,1.0,0.11,1,10,0.64,0.0,0.0,0.44,0.3,0.0,0,0.1,0.03,0,0,0,9,0,0,0,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,174,0.05,0.0,0.01,0.0,0.03,0.0,0,0.01,0.01,0,0,2098,1,0,0,328,0,0,0,0,0
tcp,bgp,REJ,0.0,0.0,0.0,0.0,252,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,13,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.02,0.0,0,0.0,0.0,0,0,314,1,0,0,3222,0,0,0,0,0
tcp,efs,REJ,0.0,0.0,0.0,0.0,97,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,4,0,0,0,0,0,0,0,1
tcp,http,SF,0.01,0.01,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,288,1,0,0,9700,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,412,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1008,412,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,20,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,290,38,0,0,291,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,225,255,1.0,1.0,1.0,1.0,0.08,0.07,0,0.0,0.0,0,0,0,20,0,0,0,0,0,0,0,1
tcp,pop_3,RSTO,0.0,0.0,0.0,0.0,3,192,1.0,1.0,0.89,0.67,0.03,1.0,0,0.01,0.03,0,0,0,3,0,0,36,0,0,0,0,0
tcp,daytime,S0,1.0,1.0,1.0,1.0,260,255,0.0,0.0,0.0,0.0,0.07,0.07,0,0.0,0.0,0,0,0,8,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.33,0.05,3,0,231,1,0,0,330,0,0,0,0,0
tcp,other,REJ,0.0,0.12,0.15,0.0,511,255,1.0,0.85,0.88,1.0,0.99,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,53,57,1.0,1.0,0.93,1.0,0.54,0.58,0,0.93,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,108,255,1.0,1.0,1.0,1.0,0.07,0.08,0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.17,0.03,0,0,218,2,0,0,31461,0,0,0,0,0
tcp,private,S0,1.0,0.03,0.05,1.0,444,255,0.0,0.92,0.93,0.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,7,87,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,216,7,0,0,14210,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07,0.01,0,0,249,5,0,0,32236,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.06,0,0,258,1,0,0,11415,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,102,255,1.0,1.0,1.0,1.0,0.05,0.06,0,0.0,0.0,0,0,0,5,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,17,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,258,19,0,0,3540,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,213,16,0,0,1108,0,0,0,0,0
tcp,private,REJ,0.1,0.05,0.05,0.1,266,255,0.9,0.95,0.95,0.9,0.06,0.06,0,0.0,0.0,0,0,0,20,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.0,0,0,277,2,0,0,25484,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,10,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,314,11,0,0,2930,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,62,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1032,62,0,0,0,0,0,0,0,1
tcp,finger,S0,1.0,0.97,1.0,1.0,40,255,0.0,0.0,0.0,0.0,0.02,0.05,0,0.0,0.0,0,0,0,20,0,0,0,0,0,0,0,1
tcp,netstat,REJ,0.0,0.0,0.0,0.0,136,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,11,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,2,236,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,105,2,0,0,146,0,0,0,0,0
tcp,http,SF,0.01,0.02,0.0,0.0,5,97,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,306,6,0,0,483,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.33,0.02,0,0,234,3,0,0,19951,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,46,4,0,0,117,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,25,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,209,26,0,0,500,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,212,3,0,0,1227,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,105,3,0,0,146,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.29,0.0,0.03,0.0,0,0.03,0.0,0,0,95,1,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,7,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,259,7,0,0,930,0,0,0,0,0
tcp,pm_dump,SF,0.0,0.0,0.0,0.0,5,34,0.0,0.2,0.15,0.0,0.15,0.8,0,0.03,0.0,0,0,44,1,0,0,192,0,0,0,0,0
tcp,csnet_ns,S0,0.4,0.14,0.14,0.4,257,255,0.6,0.86,0.86,0.6,0.06,0.06,0,0.0,0.0,0,0,0,10,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,12,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,327,12,0,0,13842,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,10,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,223,12,0,0,1918,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,15,41,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.03,0,0,259,15,0,0,6559,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0.12,0,0,313,4,0,0,375,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,160,255,0.0,0.0,0.0,0.0,0.1,0.11,0,0.0,0.0,0,0,0,15,0,0,0,0,0,0,0,1
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,254,0.0,0.0,0.0,0.0,0.02,0.0,0,0.0,0.0,1,0,1517,1,0,0,332,0,0,0,0,0
tcp,X11,SF,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,57715,0,39224,1,0,0,511712,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,142,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.01,0,0,168,5,0,0,2202,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,104,0.0,0.0,0.0,0.0,0.03,0.0,0,0.18,0.0,0,0,740,1,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,280,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.02,0.0,0,0,48,3,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,34,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,318,34,0,0,762,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,223,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,45,223,0,0,45,0,0,0,0,0
tcp,telnet,S0,1.0,1.0,1.0,0.33,1,1,0.0,0.0,0.0,0.44,0.0,0.0,0,1.0,0.0,0,0,0,9,0,0,0,0,0,0,0,1
tcp,private,RSTR,0.0,0.0,0.0,0.0,1,255,1.0,1.0,0.9,1.0,0.62,0.0,0,0.59,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.01,0.0,0.0,5,91,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,224,5,0,0,5626,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,122,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,46,200,0,0,46,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,105,2,0,0,147,0,0,0,0,0
tcp,private,REJ,0.0,0.1,0.11,0.0,224,255,1.0,0.88,0.72,1.0,0.84,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.4,0.33,0.0,0.0,1,255,0.07,0.0,0.12,0.0,0.03,0.0,0,0.0,0.0,7444,0,0,1,0,0,44,0,0,0,0,0
tcp,telnet,RSTO,0.0,0.0,0.0,0.33,1,255,0.48,1.0,0.25,0.56,0.03,0.0,0,0.0,0.0,0,0,0,9,0,0,12,0,0,0,0,0
tcp,telnet,SF,0.0,0.0,0.0,0.0,4,54,0.7,0.75,0.85,0.5,0.09,0.75,0,0.02,0.02,1,0,24,4,0,0,715,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0.03,0,0,219,3,0,0,17128,0,0,0,0,0
tcp,other,REJ,0.0,0.05,0.03,0.0,460,255,1.0,0.97,0.95,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,telnet,REJ,0.0,0.0,0.0,0.16,1,54,0.5,1.0,0.93,0.84,0.09,0.0,0,0.02,0.02,0,0,0,19,0,0,0,0,0,0,0,0
tcp,private,SH,1.0,0.99,1.0,1.0,1,190,0.0,0.0,0.0,0.0,0.99,0.0,0,0.99,0.0,0,0,0,1,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,131,255,0.0,0.0,0.0,0.0,0.78,0.67,0,1.0,0.0,0,0,1,9,0,0,0,0,0,0,0,1
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,75,0.0,0.0,0.0,0.0,0.05,0.0,0,0.01,0.0,282,0,162,1,0,0,597,2,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,80,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,221,5,0,0,2767,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09,0.07,0,0,247,11,0,0,26942,0,0,0,0,0
tcp,ftp_data,REJ,0.0,0.0,0.0,0.0,144,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07,0.03,0,0,289,15,0,0,330,0,0,0,0,0
tcp,ftp_data,SF,0.11,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.22,0,0,12,1,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,233,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,20,0,0,0,0,0,0,0,1
tcp,netbios_ns,S0,1.0,1.0,1.0,1.0,110,255,0.0,0.0,0.0,0.0,0.05,0.06,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
tcp,uucp,RSTO,0.0,0.0,0.0,0.0,116,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.03,0.0,0,0.0,0.0,281,0,162,1,0,0,597,2,0,0,0,0
